Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2019-03-07,138.805600952,140.80746404,137.311479037,138.031145142,0.0,1,0,6006287.249708989,0.9819857407273958,6006288.231694729,-0.005950683514006754
2019-03-08,138.189006177,139.506980347,133.607428859,135.044353941,0.0,1,0,5876320.0173886735,0.9819857407273958,5876320.999374414,-0.021638527374441996
2019-03-09,134.863147807,139.119032367,134.64967894,137.808118746,0.0,1,0,5996582.479113444,0.9819857407273958,5996583.461099184,0.02046560454025116
2019-03-10,138.057017125,138.312843046,135.699163242,137.015999277,0.0,1,0,5962114.192539378,0.9819857407273958,5962115.174525118,-0.00574798746614086
2019-03-11,136.905197585,137.420816874,133.056181875,133.869574892,0.0,1,0,5825200.681850488,0.9819857407273958,5825201.663836229,-0.022963915771686667
2019-03-12,133.913834347,135.309049497,130.886587002,134.490596991,0.0,1,0,5852223.837466373,0.9819857407273958,5852224.8194521135,0.004639007741766062
2019-03-13,134.483577307,134.560236667,132.809546361,133.239737804,0.0,1,0,5797793.950803256,0.9819857407273958,5797794.932788996,-0.009300716965315283
2019-03-14,133.19047651,135.175804521,132.632959266,133.607434397,0.0,1,0,5813793.900351058,0.9819857407273958,5813794.882336798,0.0027596611700278634
2019-03-15,133.705377962,138.429346837,133.579294193,137.518207638,0.0,1,0,5983967.287159932,0.9819857407273958,5983968.269145672,0.02927062104063681
2019-03-16,137.826596775,144.579081034,137.826596775,142.468429821,0.0,1,0,6199371.255230994,0.9819857407273958,6199372.237216734,0.03599684329573078
2019-03-17,142.338562188,142.368545029,139.263461119,140.10509231,0.0,1,0,6096532.98677734,0.9819857407273958,6096533.96876308,-0.016588497112059866
2019-03-18,140.202043709,142.353483835,138.793102616,139.517196478,0.0,1,0,6070951.287543692,0.9819857407273958,6070952.269529432,-0.004196105420673743
2019-03-19,139.305087434,141.037349961,139.147861112,140.415609063,0.0,1,0,6110044.812767382,0.9819857407273958,6110045.794753122,0.006439438738450216
2019-03-20,140.573095914,140.900755542,138.248638494,140.609674662,0.0,1,0,6118489.383242268,0.9819857407273958,6118490.3652280085,0.0013820797353332342
2019-03-21,140.64956499,140.979671225,135.779131417,136.625501899,0.0,1,0,5945122.089633086,0.9819857407273958,5945123.071618826,-0.028334978607541163
2019-03-22,136.594830501,138.743222817,136.170875242,137.261185678,0.0,1,0,5972783.2335924925,0.9819857407273958,5972784.215578233,0.004652745389150502
2019-03-23,137.122114116,139.341907202,136.870220946,138.226263575,0.0,1,0,6014777.63320255,0.9819857407273958,6014778.61518829,0.0070309587780733075
2019-03-24,138.306778682,138.306778682,136.295430947,136.921384372,0.0,1,0,5957997.119563208,0.9819857407273958,5957998.101548948,-0.00944016684104749
2019-03-25,137.052427708,137.778439337,133.213019886,135.031027518,0.0,1,0,5875740.131418252,0.9819857407273958,5875741.113403993,-0.013806145410414044
2019-03-26,134.948823156,135.460352857,133.81378043,135.460352857,0.0,1,0,5894421.7942194985,0.9819857407273958,5894422.776205239,0.003179456419315131
2019-03-27,135.487678855,141.100213084,135.314231583,140.988157542,0.0,1,0,6134958.687282588,0.9819857407273958,6134959.669268329,0.04080753997390474
2019-03-28,141.007939725,141.007939725,138.425164637,139.416477555,0.0,1,0,6066568.60432827,0.9819857407273958,6066569.58631401,-0.01114760106686645
2019-03-29,139.293269696,142.497417117,138.049299087,142.497417117,0.0,1,0,6200632.608429138,0.9819857407273958,6200633.590414878,0.022098815845335674
2019-03-30,142.145215995,148.873153654,141.1748841,143.2,0.0,1,0,6231204.8,0.9819857407273958,6231205.78198574,0.004930494783326915
2019-03-31,143.31,143.31,141.8,142.59,0.0,1,0,6204661.26,0.9819857407273958,6204662.24198574,-0.00425977586500782
2019-04-01,142.36,143.85,140.23,141.855874502,0.0,1,0,6172716.523080029,0.9819857407273958,6172717.505065769,-0.005148505377747619
2019-04-02,141.792343165,165.202974418,141.644986306,164.164677646,0.0,1,0,7143461.783088044,0.9819857407273958,7143462.765073785,0.15726384031204302
2019-04-03,163.955128069,178.280278386,157.322144075,161.431760954,0.0,1,0,7024541.646152356,0.9819857407273958,7024542.628138096,-0.01664740768540427
2019-04-04,160.698510743,164.929213232,155.257940905,158.020007672,0.0,1,0,6876082.613839407,0.9819857407273958,6876083.595825148,-0.021134334314987048
2019-04-05,158.1758477,167.078637064,157.443949117,165.511239539,0.0,1,0,7202056.077300046,0.9819857407273958,7202057.059285786,0.04740684997758823
2019-04-06,165.207190131,172.36622083,161.869418372,165.977241502,0.0,1,0,7222333.686718028,0.9819857407273958,7222334.668703768,0.0028155302368561477
2019-04-07,166.01846561,175.01674572,165.047795201,174.449669098,0.0,1,0,7591002.901130372,0.9819857407273958,7591003.883116112,0.05104571185407429
2019-04-08,174.161857691,184.242463804,174.161857691,180.222129093,0.0,1,0,7842185.725352802,0.9819857407273958,7842186.707338543,0.03308953968276985
2019-04-09,179.921135103,180.254232064,175.256501724,176.067842046,0.0,1,0,7661416.078789645,0.9819857407273958,7661417.060775385,-0.023050923589207236
2019-04-10,175.979433203,182.876550158,175.265444879,177.342765317,0.0,1,0,7716893.0900039375,0.9819857407273958,7716894.071989678,0.0072410900978516855
2019-04-11,177.379426834,177.379426834,162.487162752,165.335212304,0.0,1,0,7194396.428196256,0.9819857407273958,7194397.410181996,-0.06770815524139545
2019-04-12,165.138670809,166.110651206,161.029740134,164.622854706,0.0,1,0,7163398.899676884,0.9819857407273958,7163399.881662624,-0.004308564950207319
2019-04-13,164.446434567,166.362425577,163.011851264,164.476088004,0.0,1,0,7157012.4934060555,0.9819857407273958,7157013.475391796,-0.0008915328442261713
2019-04-14,164.380826317,168.504682758,162.811308635,167.897474089,0.0,1,0,7305890.687508747,0.9819857407273958,7305891.669494487,0.020801720524152214
2019-04-15,168.245513859,168.818458462,159.829330611,161.523423858,0.0,1,0,7028530.265757012,0.9819857407273958,7028531.247742753,-0.03796393846213792
2019-04-16,161.412162538,167.629668908,160.937150087,167.58660173,0.0,1,0,7292363.38767922,0.9819857407273958,7292364.369664961,0.03753744738731002
2019-04-17,167.56652189,168.750424908,165.501893072,166.950761576,0.0,1,0,7264695.439218064,0.9819857407273958,7264696.421203804,-0.003794098464998604
2019-04-18,166.99386315,175.276369609,166.778888754,173.814032352,0.0,1,0,7563343.803764928,0.9819857407273958,7563344.7857506685,0.04110954501487296
2019-04-19,173.76509536,173.866508358,170.620215358,173.708441176,0.0,1,0,7558749.109332465,0.9819857407273958,7558750.091318205,-0.0006074950385866178
2019-04-20,173.825193089,176.704136251,171.9347327,173.751265406,0.0,1,0,7560612.562876684,0.9819857407273958,7560613.544862424,0.00024652932319582064
2019-04-21,173.830457249,174.336650781,167.428589552,170.046521769,0.0,1,0,7399404.348256267,0.9819857407273958,7399405.330242007,-0.021322107480279948
2019-04-22,169.915502277,172.9730537,168.730804732,171.874669558,0.0,1,0,7478954.371146812,0.9819857407273958,7478955.3531325525,0.01075086704135772
2019-04-23,171.954474876,176.802431255,170.92232102,171.447798826,0.0,1,0,7460379.518114564,0.9819857407273958,7460380.500100304,-0.0024836159804681865
2019-04-24,171.008950426,171.524463595,162.022683969,165.82609059,0.0,1,0,7215756.505933261,0.9819857407273958,7215757.487919001,-0.03278961604947824
2019-04-25,165.842236661,166.407918154,154.13692816,154.459399951,0.0,1,0,6721146.3294678135,0.9819857407273958,6721147.311453554,-0.06854584252499468
2019-04-26,154.526994835,157.821949712,152.210938421,156.347087281,0.0,1,0,6803287.155945434,0.9819857407273958,6803288.137931175,0.012221250728673064
2019-04-27,156.586973657,160.589417342,155.73470591,158.43493242,0.0,1,0,6894137.64932388,0.9819857407273958,6894138.63130962,0.013353909394475892
2019-04-28,158.336782653,159.558768638,157.17453344,157.29507397,0.0,1,0,6844537.84873058,0.9819857407273958,6844538.83071632,-0.007194488426450128
2019-04-29,157.305875902,158.333917024,153.317478266,155.201995458,0.0,1,0,6753459.630359412,0.9819857407273958,6753460.612345153,-0.01330669905216038
2019-04-30,155.282991115,162.354801973,155.282991115,162.166037089,0.0,1,0,7056492.937890747,0.9819857407273958,7056493.919876487,0.0448708188180438
2019-05-01,162.324398748,164.029554844,159.714662482,160.818344256,0.0,1,0,6997849.431955583,0.9819857407273958,6997850.413941324,-0.008310572729323588
2019-05-02,160.83353462,162.813916604,160.066289524,162.122791335,0.0,1,0,7054611.142151189,0.9819857407273958,7054612.124136929,0.00811130659245349
2019-05-03,161.971899434,170.013895033,161.209311908,167.952408601,0.0,1,0,7308281.107863914,0.9819857407273958,7308282.089849655,0.03595803160386504
2019-05-04,167.960051841,170.641467203,161.8515829,164.026580539,0.0,1,0,7137452.625574047,0.9819857407273958,7137453.607559787,-0.023374642657421254
2019-05-05,164.129706344,165.104411807,159.947667155,163.450697022,0.0,1,0,7112393.630215309,0.9819857407273958,7112394.612201049,-0.003510915339918475
2019-05-06,163.181451521,175.749211385,160.055419594,172.653208017,0.0,1,0,7512831.693651738,0.9819857407273958,7512832.675637478,0.05630144069192848
2019-05-07,173.010140173,180.147787646,169.798657365,169.798657365,0.0,1,0,7388618.77658061,0.9819857407273958,7388619.758566351,-0.016533433184785742
2019-05-08,168.713303786,171.906087348,166.416338243,170.948168196,0.0,1,0,7438638.590880744,0.9819857407273958,7438639.5728664845,0.006769845510339191
2019-05-09,170.689199859,172.880405952,167.335267607,170.289301603,0.0,1,0,7409968.669952943,0.9819857407273958,7409969.651938683,-0.0038541887460684155
2019-05-10,170.373799842,175.851138692,169.093374373,173.142739021,0.0,1,0,7534133.145759795,0.9819857407273958,7534134.127745535,0.01675640814188308
2019-05-11,173.373624061,202.927001905,173.373624061,194.304341538,0.0,1,0,8454959.117684532,0.9819857407273958,8454960.099670272,0.12222054403486961
2019-05-12,194.551466462,201.79645642,183.765929025,187.325322672,0.0,1,0,8151274.090749408,0.9819857407273958,8151275.0727351485,-0.035917972805923355
2019-05-13,187.221776048,204.832739896,185.479688493,196.846276938,0.0,1,0,8565568.894680131,0.9819857407273958,8565569.876665872,0.05082576654988372
2019-05-14,196.33047656,217.572651906,196.166515609,217.148571659,0.0,1,0,9449002.947169727,0.9819857407273958,9449003.929155467,0.1031378022957032
2019-05-15,217.052593408,247.271459407,217.052593408,247.153065441,0.0,1,0,10754618.489599673,0.9819857407273958,10754619.471585413,0.13817493909610848
2019-05-16,246.309988774,273.635619071,245.795286216,264.010023118,0.0,1,0,11488132.145956652,0.9819857407273958,11488133.127942393,0.06820451976892185
2019-05-17,262.694933283,266.526634031,228.492471509,243.764593413,0.0,1,0,10607172.517773282,0.9819857407273958,10607173.499759022,-0.0766843157519325
2019-05-18,244.236792286,245.844395943,233.741146425,234.595229584,0.0,1,0,10208176.820118176,0.9819857407273958,10208177.802103916,-0.03761564734131769
2019-05-19,233.846285583,263.208630629,233.846285583,261.292219263,0.0,1,0,11369869.629010182,0.9819857407273958,11369870.610995922,0.11380021306570307
2019-05-20,260.007311554,260.007311554,242.173342469,251.864416688,0.0,1,0,10959628.227761632,0.9819857407273958,10959629.209747372,-0.03608144853045216
2019-05-21,252.467572248,261.536136935,248.365861412,255.215875873,0.0,1,0,11105463.62273772,0.9819857407273958,11105464.604723461,0.013306599355239536
2019-05-22,254.915403275,258.740106768,243.303680312,244.698911619,0.0,1,0,10647828.440189166,0.9819857407273958,10647829.422174906,-0.04120810779531995
2019-05-23,243.766238407,247.525753932,233.809133007,245.98708954,0.0,1,0,10703882.21424356,0.9819857407273958,10703883.1962293,0.005264338094828695
2019-05-24,245.599176752,255.253092025,243.290637484,249.694050205,0.0,1,0,10865186.90062037,0.9819857407273958,10865187.88260611,0.015069735293228305
2019-05-25,249.839383867,257.356841526,249.088797751,251.72479506,0.0,1,0,10953552.732240839,0.9819857407273958,10953553.71422658,0.00813293176107272
2019-05-26,251.751689492,269.118543354,247.245385118,267.141883996,0.0,1,0,11624411.940201944,0.9819857407273958,11624412.922187684,0.06124580437212688
2019-05-27,267.74763246,278.416087351,265.61543668,272.590497231,0.0,1,0,11861502.896509733,0.9819857407273958,11861503.878495473,0.020395950995103624
2019-05-28,271.987762339,274.159946356,267.514385506,271.779066098,0.0,1,0,11826194.28218837,0.9819857407273958,11826195.264174111,-0.0029767401067393837
2019-05-29,271.267961098,273.605469664,263.173815949,269.424294887,0.0,1,0,11723728.767712917,0.9819857407273958,11723729.749698658,-0.008664284005681804
2019-05-30,269.707514952,287.031856587,247.59148647,255.957574148,0.0,1,0,11137737.88147607,0.9819857407273958,11137738.863461811,-0.04998331578326501
2019-05-31,256.01240349,268.248788406,249.82107405,268.08368852,0.0,1,0,11665393.62225928,0.9819857407273958,11665394.60424502,0.04737548143763931
2019-06-01,268.18171656,273.363895062,263.794030228,265.278693717,0.0,1,0,11543337.078401538,0.9819857407273958,11543338.060387278,-0.010463130309653297
2019-06-02,265.271907259,272.741727086,265.041884517,270.452646949,0.0,1,0,11768476.479338786,0.9819857407273958,11768477.461324526,0.01950383847024702
2019-06-03,270.045936512,270.324750106,251.26219115,252.771650598,0.0,1,0,10999105.604121372,0.9819857407273958,10999106.586107112,-0.06537556601912563
2019-06-04,252.350291709,252.350291709,236.322372312,241.075335035,0.0,1,0,10490152.12871299,0.9819857407273958,10490153.11069873,-0.04627225597133843
2019-06-05,241.604127545,247.886185383,240.068889989,247.150339916,0.0,1,0,10754499.891104825,0.9819857407273958,10754500.873090565,0.02519960953879993
2019-06-06,246.950261381,249.732131775,238.629341544,249.460296747,0.0,1,0,10855015.352648959,0.9819857407273958,10855016.334634699,0.00934636230265591
2019-06-07,249.615807162,254.254406845,246.741674918,251.540526538,0.0,1,0,10945534.471774532,0.9819857407273958,10945535.453760272,0.008338920581515568
2019-06-08,251.07630524,252.224474457,243.468532135,245.636313387,0.0,1,0,10688618.540721918,0.9819857407273958,10688619.522707658,-0.0234722122218655
2019-06-09,245.672507875,245.8459883,229.257431009,233.018834294,0.0,1,0,10139581.555469116,0.9819857407273958,10139582.537454857,-0.05136650098606171
2019-06-10,232.693322171,247.604416179,229.46833097,247.262383405,0.0,1,0,10759375.35148517,0.9819857407273958,10759376.33347091,0.06112616507894506
2019-06-11,247.713352774,248.315229444,239.955522642,245.579735457,0.0,1,0,10686156.608675897,0.9819857407273958,10686157.590661637,-0.006805110309368031
2019-06-12,246.04440412,260.322137124,244.530771028,260.322137124,0.0,1,0,11327657.474813735,0.9819857407273958,11327658.456799475,0.06003101308354552
2019-06-13,261.080358947,261.982865288,255.953872334,255.988814823,0.0,1,0,11139097.288208023,0.9819857407273958,11139098.270193763,-0.016645998581686434
2019-06-14,256.142566431,265.371384942,254.470501634,264.424055267,0.0,1,0,11506148.34088824,0.9819857407273958,11506149.32287398,0.032951594803897165
2019-06-15,264.166907961,271.478631479,262.424895056,268.821898321,0.0,1,0,11697516.083539994,0.9819857407273958,11697517.065525735,0.016631779866729174
2019-06-16,269.006352404,278.129928737,265.801535857,269.55915494,0.0,1,0,11729597.06805916,0.9819857407273958,11729598.0500449,0.0027425465027712836
2019-06-17,269.12137974,275.399318872,268.405508703,274.474551563,0.0,1,0,11943485.636712382,0.9819857407273958,11943486.618698122,0.01823494443208166
2019-06-18,274.228748479,274.228748479,263.245338605,265.028339971,0.0,1,0,11532443.185498092,0.9819857407273958,11532444.167483833,-0.034415616171142346
2019-06-19,265.027268368,270.115058444,264.92273734,269.43949716,0.0,1,0,11724390.279420238,0.9819857407273958,11724391.261405978,0.016644094793309108
2019-06-20,269.366763115,273.929445368,265.545738406,271.765006637,0.0,1,0,11825582.498802418,0.9819857407273958,11825583.480788158,0.008630914571682847
2019-06-21,271.7853809,295.141212772,271.7853809,294.204101213,0.0,1,0,12801997.260182481,0.9819857407273958,12801998.242168222,0.08256799869252512
2019-06-22,295.166969982,314.622916658,294.893771738,310.091743918,0.0,1,0,13493332.144847853,0.9819857407273958,13493333.126833593,0.054002107451335137
2019-06-23,309.539900412,318.227830682,305.86320758,307.838026648,0.0,1,0,13395263.89156107,0.9819857407273958,13395264.87354681,-0.00726790425797453
2019-06-24,307.666543711,311.936156296,299.954774692,310.1541002,0.0,1,0,13496045.5161028,0.9819857407273958,13496046.49808854,0.007523675380302102
2019-06-25,310.632819087,317.966676229,307.935557944,317.966676229,0.0,1,0,13836001.949428705,0.9819857407273958,13836002.931414446,0.0251893347710423
