Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2019-03-10,138.057017125,138.312843046,135.699163242,137.015999277,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-11,136.905197585,137.420816874,133.056181875,133.869574892,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-12,133.913834347,135.309049497,130.886587002,134.490596991,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-13,134.483577307,134.560236667,132.809546361,133.239737804,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-14,133.19047651,135.175804521,132.632959266,133.607434397,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-15,133.705377962,138.429346837,133.579294193,137.518207638,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-16,137.826596775,144.579081034,137.826596775,142.468429821,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-17,142.338562188,142.368545029,139.263461119,140.10509231,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-18,140.202043709,142.353483835,138.793102616,139.517196478,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-19,139.305087434,141.037349961,139.147861112,140.415609063,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-20,140.573095914,140.900755542,138.248638494,140.609674662,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-21,140.64956499,140.979671225,135.779131417,136.625501899,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-22,136.594830501,138.743222817,136.170875242,137.261185678,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-23,137.122114116,139.341907202,136.870220946,138.226263575,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-24,138.306778682,138.306778682,136.295430947,136.921384372,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-25,137.052427708,137.778439337,133.213019886,135.031027518,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-26,134.948823156,135.460352857,133.81378043,135.460352857,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-27,135.487678855,141.100213084,135.314231583,140.988157542,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-28,141.007939725,141.007939725,138.425164637,139.416477555,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-29,139.293269696,142.497417117,138.049299087,142.497417117,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-30,142.145215995,148.873153654,141.1748841,143.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-31,143.31,143.31,141.8,142.59,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-01,142.36,143.85,140.23,141.855874502,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-02,141.792343165,165.202974418,141.644986306,164.164677646,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-03,163.955128069,178.280278386,157.322144075,161.431760954,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-04,160.698510743,164.929213232,155.257940905,158.020007672,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-05,158.1758477,167.078637064,157.443949117,165.511239539,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-06,165.207190131,172.36622083,161.869418372,165.977241502,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-07,166.01846561,175.01674572,165.047795201,174.449669098,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-08,174.161857691,184.242463804,174.161857691,180.222129093,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-09,179.921135103,180.254232064,175.256501724,176.067842046,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-10,175.979433203,182.876550158,175.265444879,177.342765317,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-11,177.379426834,177.379426834,162.487162752,165.335212304,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-12,165.138670809,166.110651206,161.029740134,164.622854706,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-13,164.446434567,166.362425577,163.011851264,164.476088004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-14,164.380826317,168.504682758,162.811308635,167.897474089,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-15,168.245513859,168.818458462,159.829330611,161.523423858,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-16,161.412162538,167.629668908,160.937150087,167.58660173,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-17,167.56652189,168.750424908,165.501893072,166.950761576,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-18,166.99386315,175.276369609,166.778888754,173.814032352,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-19,173.76509536,173.866508358,170.620215358,173.708441176,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-20,173.825193089,176.704136251,171.9347327,173.751265406,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-21,173.830457249,174.336650781,167.428589552,170.046521769,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-22,169.915502277,172.9730537,168.730804732,171.874669558,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-23,171.954474876,176.802431255,170.92232102,171.447798826,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-24,171.008950426,171.524463595,162.022683969,165.82609059,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-25,165.842236661,166.407918154,154.13692816,154.459399951,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-26,154.526994835,157.821949712,152.210938421,156.347087281,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-27,156.586973657,160.589417342,155.73470591,158.43493242,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-28,158.336782653,159.558768638,157.17453344,157.29507397,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-29,157.305875902,158.333917024,153.317478266,155.201995458,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-04-30,155.282991115,162.354801973,155.282991115,162.166037089,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-01,162.324398748,164.029554844,159.714662482,160.818344256,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-02,160.83353462,162.813916604,160.066289524,162.122791335,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-03,161.971899434,170.013895033,161.209311908,167.952408601,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-04,167.960051841,170.641467203,161.8515829,164.026580539,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-05,164.129706344,165.104411807,159.947667155,163.450697022,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-06,163.181451521,175.749211385,160.055419594,172.653208017,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-07,173.010140173,180.147787646,169.798657365,169.798657365,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-08,168.713303786,171.906087348,166.416338243,170.948168196,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-09,170.689199859,172.880405952,167.335267607,170.289301603,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-10,170.373799842,175.851138692,169.093374373,173.142739021,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-11,173.373624061,202.927001905,173.373624061,194.304341538,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-12,194.551466462,201.79645642,183.765929025,187.325322672,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-13,187.221776048,204.832739896,185.479688493,196.846276938,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-14,196.33047656,217.572651906,196.166515609,217.148571659,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-15,217.052593408,247.271459407,217.052593408,247.153065441,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-16,246.309988774,273.635619071,245.795286216,264.010023118,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-17,262.694933283,266.526634031,228.492471509,243.764593413,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-18,244.236792286,245.844395943,233.741146425,234.595229584,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-19,233.846285583,263.208630629,233.846285583,261.292219263,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-20,260.007311554,260.007311554,242.173342469,251.864416688,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-21,252.467572248,261.536136935,248.365861412,255.215875873,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-22,254.915403275,258.740106768,243.303680312,244.698911619,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-23,243.766238407,247.525753932,233.809133007,245.98708954,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-24,245.599176752,255.253092025,243.290637484,249.694050205,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-25,249.839383867,257.356841526,249.088797751,251.72479506,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-26,251.751689492,269.118543354,247.245385118,267.141883996,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-27,267.74763246,278.416087351,265.61543668,272.590497231,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-28,271.987762339,274.159946356,267.514385506,271.779066098,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-29,271.267961098,273.605469664,263.173815949,269.424294887,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-30,269.707514952,287.031856587,247.59148647,255.957574148,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-05-31,256.01240349,268.248788406,249.82107405,268.08368852,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-01,268.18171656,273.363895062,263.794030228,265.278693717,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-02,265.271907259,272.741727086,265.041884517,270.452646949,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-03,270.045936512,270.324750106,251.26219115,252.771650598,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-04,252.350291709,252.350291709,236.322372312,241.075335035,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-05,241.604127545,247.886185383,240.068889989,247.150339916,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-06,246.950261381,249.732131775,238.629341544,249.460296747,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-07,249.615807162,254.254406845,246.741674918,251.540526538,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-08,251.07630524,252.224474457,243.468532135,245.636313387,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-09,245.672507875,245.8459883,229.257431009,233.018834294,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-10,232.693322171,247.604416179,229.46833097,247.262383405,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-11,247.713352774,248.315229444,239.955522642,245.579735457,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-12,246.04440412,260.322137124,244.530771028,260.322137124,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-13,261.080358947,261.982865288,255.953872334,255.988814823,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-14,256.142566431,265.371384942,254.470501634,264.424055267,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-15,264.166907961,271.478631479,262.424895056,268.821898321,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-16,269.006352404,278.129928737,265.801535857,269.55915494,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-17,269.12137974,275.399318872,268.405508703,274.474551563,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-18,274.228748479,274.228748479,263.245338605,265.028339971,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-19,265.027268368,270.115058444,264.92273734,269.43949716,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-20,269.366763115,273.929445368,265.545738406,271.765006637,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-21,271.7853809,295.141212772,271.7853809,294.204101213,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-22,295.166969982,314.622916658,294.893771738,310.091743918,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-23,309.539900412,318.227830682,305.86320758,307.838026648,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-24,307.666543711,311.936156296,299.954774692,310.1541002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-25,310.632819087,317.966676229,307.935557944,317.966676229,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-26,317.889144455,361.398673042,315.995154351,336.865441841,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-27,336.966765744,343.214465047,278.867378285,293.39693676,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-28,294.604526272,313.031556623,293.086696171,310.477601859,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-29,311.472900015,322.043557024,294.829553682,322.043557024,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-06-30,318.70704233,322.77895765,291.359339615,291.537279728,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-01,290.617941094,300.761192644,280.612221562,293.720991704,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-02,293.50825469,295.655863867,272.656864095,291.48931763,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-03,292.32026693,303.268125284,291.876126734,303.118237075,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-04,303.290306883,303.756255844,283.0857819,284.419759824,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-05,283.678713644,293.849243944,282.928697241,287.977912549,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-06,287.397563771,295.991414758,286.851590209,287.50457021,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-07,287.271440341,309.878427618,286.260519801,305.762739828,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-08,306.334837652,314.207529804,303.840288411,313.155962663,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-09,313.312074242,317.791178328,305.304994034,308.676663691,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-10,308.614566238,312.951162702,285.644099317,290.08617397,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-11,289.724687396,289.724687396,266.212354982,268.409199266,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-12,268.758374948,278.689554917,268.013110154,276.238417002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-13,276.295689466,276.685236276,263.068267434,269.602418716,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-14,269.329787463,269.626525465,228.207559806,228.207559806,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-15,228.158640567,234.609197691,211.697128635,230.046370364,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-16,230.151635696,234.491930635,197.583859613,199.511592732,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-17,199.334969525,217.794325096,194.567677079,211.513291556,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-18,211.420099183,228.992876838,208.081265408,226.544170564,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-19,226.940481758,226.940481758,215.838243218,221.229610426,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-20,222.760785956,234.051588361,221.210533925,228.964925795,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-21,228.62449358,229.847412517,219.191450133,225.701062015,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-22,226.021342653,226.750522701,213.448377793,217.56327561,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-23,217.327065571,218.319612979,209.745233961,212.784438449,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-24,212.695381853,217.535432639,203.975120178,217.167579978,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-25,216.471863038,224.120162168,216.240007273,219.689534556,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-26,219.676899917,220.189353948,214.159612932,219.698711164,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-27,219.484598577,223.517262182,205.054503179,207.23111882,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-28,207.764935709,211.917151434,202.921907656,211.003912498,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-29,211.330924932,213.909331598,208.867929407,211.22528386,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-30,211.550843566,213.540822223,206.951480192,210.455524789,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-07-31,210.505904863,218.654145766,210.505904863,218.654145766,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-01,218.541543351,218.630322778,212.914499835,217.808443355,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-02,218.011863653,221.977423025,215.975823263,217.871561739,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-03,217.979193464,224.547517102,217.371622055,222.490335375,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-04,222.70655751,223.855078297,218.492178064,222.66972669,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-05,222.727159981,235.421189351,222.727159981,234.215027081,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-06,233.933135203,238.46656196,223.674274548,226.020649952,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-07,225.859876254,229.656576639,222.775448151,226.391007833,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-08,226.538055484,226.774713498,216.537702316,220.941859044,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-09,220.981915307,221.322376737,208.341497132,210.48891334,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-10,211.10926444,213.622083199,204.011901589,206.733534292,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-11,206.510806411,216.298826061,206.510806411,216.092871768,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-12,215.682942875,215.682942875,210.957759755,211.288063961,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-13,211.182209175,211.248596143,205.422496818,208.603990803,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-14,208.580856025,208.968144157,186.470163743,186.683509034,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-15,187.947572268,189.462154165,178.359845202,188.644251454,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-16,188.526790304,188.905599193,181.847765649,185.531660166,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-08-17,185.767727178,186.647749441,182.672369719,185.841101073,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
