Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2015-12-27,416.5140075683594,424.0069885253906,408.8829956054688,422.822998046875,53591200.0,1,0,5881045.079833984,112.2016747436428,5881157.281508728,0.013297986773810503
2015-12-28,423.3429870605469,429.7690124511719,418.4809875488281,422.2789916992188,49638600.0,1,0,5873478.4955444345,112.2016747436428,5873590.697219178,-0.0012865808424033084
2015-12-29,422.0979919433594,432.9830017089844,420.62701416015625,432.9830017089844,51596500.0,1,0,6022360.570770264,112.2016747436428,6022472.772445007,0.025347710267982517
2015-12-30,433.2999877929688,434.3869934082031,422.0840148925781,426.6199951171875,46889400.0,1,0,5933857.512084961,112.2016747436428,5933969.7137597045,-0.014695468461100607
2015-12-31,425.875,432.9209899902344,418.7349853515625,430.5669860839844,45996600.0,1,0,5988756.209442139,112.2016747436428,5988868.411116882,0.00925159716098289
2016-01-01,430.7210083007813,436.2460021972656,427.5150146484375,434.3340148925781,36278900.0,1,0,6041151.813140869,112.2016747436428,6041264.014815613,0.008748832016657894
2016-01-02,434.62200927734375,436.06201171875,431.8699951171875,433.43798828125,30096600.0,1,0,6028688.979003906,112.2016747436428,6028801.18067865,-0.002062951413214023
2016-01-03,433.5780029296875,433.7430114746094,424.70599365234375,430.010986328125,39633800.0,1,0,5981022.808837891,112.2016747436428,5981135.010512634,-0.007906409373521576
2016-01-04,430.0610046386719,434.5169982910156,429.0840148925781,433.0910034179688,38477500.0,1,0,6023862.766540528,112.2016747436428,6023974.968215272,0.007162513072743011
2016-01-05,433.0690002441406,434.1820068359375,429.6759948730469,431.9599914550781,34522600.0,1,0,6008131.521148682,112.2016747436428,6008243.722823425,-0.002611439369328479
2016-01-06,431.8559875488281,431.8559875488281,426.3410034179688,429.1050109863281,34042500.0,0,0,0.0,100000.0,100000.0,-0.9833562011440828
2016-01-07,430.010986328125,458.7659912109375,429.0769958496094,458.0480041503906,87562200.0,1,0,6470844.154632568,45.680630310074775,6470889.835262879,63.708898352628786
2016-01-08,457.5379943847656,462.9339904785156,447.93798828125,453.2300109863281,56993000.0,1,0,6402780.365203857,45.680630310074775,6402826.045834168,-0.01051845900046077
2016-01-09,453.3829956054688,454.6400146484375,446.8890075683594,447.6109924316406,32278000.0,1,0,6323400.490081787,45.680630310074775,6323446.170712098,-0.012397631070067375
2016-01-10,448.2380065917969,448.3089904785156,440.35101318359375,447.9909973144531,35995900.0,0,0,0.0,100000.0,100000.0,-0.9841858383387269
2016-01-11,448.697998046875,450.6619873046875,443.8550109863281,448.4280090332031,40450000.0,1,0,6434493.501617432,349.43097662355285,6434842.932594055,63.34842932594055
2016-01-12,448.1820068359375,448.1820068359375,435.6900024414063,435.6900024414063,115607000.0,1,0,6251715.845031739,349.43097662355285,6252065.276008363,-0.02840436953944576
2016-01-13,434.6650085449219,435.1860046386719,424.4429931640625,432.3710021972656,173888000.0,0,0,0.0,100000.0,100000.0,-0.984005285360065
2016-01-14,432.2879943847656,433.3240051269531,427.8450012207031,430.3059997558594,43945500.0,1,0,6274291.782440186,69.17706469727273,6274360.959504883,61.74360959504883
2016-01-15,430.2550048828125,430.2550048828125,364.33099365234375,364.33099365234375,153351008.0,1,0,5312310.218444824,69.17706469727273,5312379.3955095215,-0.1533194488178239
2016-01-16,365.072998046875,390.5570068359375,354.9140014648437,387.5360107421875,120352000.0,1,0,5650662.572631836,69.17706469727273,5650731.749696533,0.06369130082708628
2016-01-17,387.1520080566406,390.9649963378906,380.0920104980469,382.2990112304688,45319600.0,1,0,5574301.882751466,69.17706469727273,5574371.059816163,-0.013513416184456294
2016-01-18,381.7330017089844,388.10400390625,376.6650085449219,387.1679992675781,54403900.0,1,0,5645296.597320557,69.17706469727273,5645365.774385254,0.012735914743973323
2016-01-19,387.0260009765625,387.7300109863281,378.9719848632813,380.1489868164063,46819800.0,1,0,5542952.37677002,69.17706469727273,5543021.553834718,-0.018128890959537666
2016-01-20,379.739990234375,425.2669982910156,376.5989990234375,420.2300109863281,121720000.0,1,0,6127373.79019165,69.17706469727273,6127442.967256348,0.10543372558551957
2016-01-21,419.6319885253906,422.87701416015625,406.2999877929688,410.2619934082031,68338000.0,1,0,5982030.12588501,69.17706469727273,5982099.302949707,-0.023720117034678884
2016-01-22,409.7510070800781,410.4100036621094,375.2820129394531,382.4920043945313,91546600.0,1,0,5577115.916076661,69.17706469727273,5577185.093141358,-0.06768764430384663
2016-01-23,382.4339904785156,394.5429992675781,381.9809875488281,387.4909973144531,56247400.0,1,0,5650006.231842041,69.17706469727273,5650075.408906738,0.013069373626315196
2016-01-24,388.10198974609375,405.4849853515625,387.510009765625,402.9710083007813,54824800.0,1,0,5875720.272033692,69.17706469727273,5875789.44909839,0.03994885445879843
2016-01-25,402.3169860839844,402.3169860839844,388.5539855957031,391.72601318359375,59062400.0,1,0,5711756.9982299805,69.17706469727273,5711826.175294678,-0.02790489264874377
2016-01-26,392.00201416015625,397.7659912109375,390.5750122070313,392.1530151367188,58147000.0,1,0,5717983.113708497,69.17706469727273,5718052.290773194,0.0010900393827540358
2016-01-27,392.4440002441406,396.8429870605469,391.7820129394531,394.9719848632813,47424400.0,1,0,5759086.511291505,69.17706469727273,5759155.688356202,0.007188356365564089
2016-01-28,395.14599609375,395.50201416015625,379.7349853515625,380.28900146484375,59247900.0,1,0,5544993.930358887,69.17706469727273,5545063.107423584,-0.03717429993522629
2016-01-29,380.1080017089844,384.3789978027344,365.4519958496094,379.4739990234375,86125296.0,1,0,5533110.379760742,69.17706469727273,5533179.556825439,-0.0021430866282180173
2016-01-30,378.864990234375,380.9169921875,376.4909973144531,378.2550048828125,30284400.0,1,0,5515336.226196289,69.17706469727273,5515405.403260986,-0.003212285699734407
2016-01-31,378.2929992675781,380.3469848632813,367.8349914550781,368.7669982910156,37894300.0,1,0,5376991.602081299,69.17706469727273,5377060.779145996,-0.025083310110475997
2016-02-01,369.3500061035156,378.0719909667969,367.9570007324219,373.0559997558594,51656700.0,1,0,5439529.532440186,69.17706469727273,5439598.709504883,0.011630504643248465
2016-02-02,372.9200134277344,375.8829956054688,372.9200134277344,374.447998046875,40378700.0,1,0,5459826.259521484,69.17706469727273,5459895.436586182,0.0037312912523920824
2016-02-03,374.64599609375,374.9500122070313,368.0450134277344,369.9490051269531,45933400.0,1,0,5394226.4437561035,69.17706469727273,5394295.620820801,-0.01201484836610669
2016-02-04,370.1740112304688,391.6080017089844,369.9930114746094,389.593994140625,69285504.0,1,0,5680670.028564453,69.17706469727273,5680739.20562915,0.053101202630189574
2016-02-05,388.8980102539063,391.093994140625,385.5719909667969,386.5490112304688,43825000.0,1,0,5636271.132751466,69.17706469727273,5636340.309816163,-0.007815689861099706
2016-02-06,386.5889892578125,386.6310119628906,372.3869934082031,376.5220031738281,49249300.0,1,0,5490067.328277588,69.17706469727273,5490136.505342285,-0.02593949201740917
2016-02-07,376.5140075683594,380.8710021972656,374.9030151367188,376.6199951171875,37076300.0,1,0,5491496.148803711,69.17706469727273,5491565.325868408,0.00026025227692111206
2016-02-08,376.7569885253906,379.8789978027344,373.3340148925781,373.4469909667969,47671100.0,1,0,5445230.575286865,69.17706469727273,5445299.7523515625,-0.008424842603421002
2016-02-09,373.4230041503906,377.2460021972656,372.8980102539063,376.0289916992188,55318500.0,1,0,5482878.7279663095,69.17706469727273,5482947.905031007,0.006913880666199481
2016-02-10,376.14599609375,385.4830017089844,375.7829895019531,381.6489868164063,85130896.0,1,0,5564823.87677002,69.17706469727273,5564893.053834718,0.014945454566241684
2016-02-11,382.114013671875,383.1300048828125,376.3989868164063,379.6539916992188,74375600.0,1,0,5535734.8529663095,69.17706469727273,5535804.030031007,-0.005227238605001753
2016-02-12,379.6860046386719,384.9540100097656,379.6000061035156,384.2630004882813,67042800.0,1,0,5602938.81011963,69.17706469727273,5603007.987184327,0.012139872869188958
2016-02-13,384.6409912109375,391.8599853515625,384.6409912109375,391.8599853515625,61911700.0,1,0,5713710.446411133,69.17706469727273,5713779.62347583,0.019770030052584115
2016-02-14,392.9320068359375,407.2300109863281,392.9320068359375,407.2300109863281,74469800.0,1,0,5937820.79019165,69.17706469727273,5937889.967256348,0.03922278396242833
2016-02-15,407.5679931640625,410.3810119628906,397.7489929199219,400.18499755859375,74070496.0,1,0,5835097.4494018555,69.17706469727273,5835166.626466553,-0.017299636968055695
2016-02-16,401.4320068359375,408.9450073242188,401.4320068359375,407.4880065917969,73093104.0,1,0,5941582.62411499,69.17706469727273,5941651.8011796875,0.01824886614722366
2016-02-17,407.656005859375,421.1669921875,406.7839965820313,416.3219909667969,83193600.0,1,0,6070390.950286865,69.17706469727273,6070460.1273515625,0.02167887491257914
2016-02-18,416.5719909667969,425.9960021972656,415.6380004882813,422.37298583984375,76752600.0,1,0,6158620.506530762,69.17706469727273,6158689.683595459,0.014534245245490069
2016-02-19,422.7300109863281,423.10400390625,417.60400390625,420.7850036621094,55711300.0,1,0,6135466.138397217,69.17706469727273,6135535.315461914,-0.003759625719610432
2016-02-20,421.60101318359375,441.9840087890625,421.60101318359375,437.16400146484375,93992096.0,1,0,6374288.305358887,69.17706469727273,6374357.482423584,0.0389244221868993
2016-02-21,437.7730102539063,448.0459899902344,429.0769958496094,438.7980041503906,89820704.0,1,0,6398113.698516846,69.17706469727273,6398182.875581543,0.003737693284955266
2016-02-22,438.989013671875,439.0450134277344,432.9169921875,437.74798583984375,85385200.0,1,0,6382803.381530762,69.17706469727273,6382872.558595459,-0.0023929164395277464
2016-02-23,438.2550048828125,439.8580017089844,417.8210144042969,420.7359924316406,85244896.0,1,0,6134751.505645752,69.17706469727273,6134820.682710449,-0.03886210692879527
2016-02-24,420.95599365234375,425.5499877929688,413.9070129394531,424.9549865722656,67743696.0,1,0,6196268.659210205,69.17706469727273,6196337.836274902,0.010027538985422144
2016-02-25,425.0369873046875,427.718994140625,420.4150085449219,424.54400634765625,70798000.0,1,0,6190276.156555176,69.17706469727273,6190345.333619873,-0.0009671039270886259
2016-02-26,424.6289978027344,432.1520080566406,421.6199951171875,432.1520080566406,61486000.0,1,0,6301208.429473877,69.17706469727273,6301277.606538574,0.0179202075070394
2016-02-27,432.8389892578125,434.2309875488281,428.1029968261719,432.5190124511719,41893600.0,1,0,6306559.720550537,69.17706469727273,6306628.897615234,0.0008492390608386058
2016-02-28,432.5710144042969,435.6830139160156,423.8200073242188,433.5039978027344,53033400.0,1,0,6320921.79196167,69.17706469727273,6320990.969026367,0.0022772976885580875
2016-02-29,433.43798828125,441.5069885253906,431.6929931640625,437.6969909667969,60694700.0,1,0,6382059.825286865,69.17706469727273,6382129.0023515625,0.009672222856317813
2016-03-01,437.9169921875,439.6530151367188,432.3190002441406,435.12298583984375,74895800.0,1,0,6344528.256530762,69.17706469727273,6344597.433595459,-0.005880728631820919
2016-03-02,435.1310119628906,435.9169921875,423.989013671875,423.989013671875,74955296.0,1,0,6182183.808349609,69.17706469727273,6182252.985414307,-0.02558782489831705
2016-03-03,423.9119873046875,425.37298583984375,419.4110107421875,421.6510009765625,100484000.0,1,0,6148093.245239258,69.17706469727273,6148162.422303955,-0.005514262064457876
2016-03-04,421.83599853515625,425.1780090332031,410.9389953613281,410.9389953613281,90856096.0,1,0,5991901.491363525,69.17706469727273,5991970.668428223,-0.025404623877389582
2016-03-05,410.781005859375,411.2569885253906,394.0350036621094,400.5700073242188,135384992.0,1,0,5840711.2767944345,69.17706469727273,5840780.453859132,-0.025232135291601846
2016-03-06,400.5249938964844,411.9070129394531,395.7780151367188,407.7070007324219,91212496.0,1,0,5944775.777679443,69.17706469727273,5944844.954744141,0.017816882813366342
2016-03-07,407.7569885253906,415.9169921875,406.3089904785156,414.3210144042969,85762400.0,1,0,6041214.711029053,69.17706469727273,6041283.88809375,0.01622227898015214
2016-03-08,414.4649963378906,416.2430114746094,411.093994140625,413.9719848632813,70311696.0,1,0,6036125.511291505,69.17706469727273,6036194.688356202,-0.0008424036730963373
2016-03-09,413.8940124511719,416.0320129394531,411.6059875488281,414.8599853515625,70012304.0,1,0,6049073.446411133,69.17706469727273,6049142.62347583,0.0021450492881888807
2016-03-10,414.7439880371094,417.5119934082031,413.2510070800781,417.1310119628906,81022896.0,1,0,6082187.285430908,69.17706469727273,6082256.462495605,0.005474137589559463
2016-03-11,417.2380065917969,423.9259948730469,417.0130004882813,421.6900024414063,73969696.0,1,0,6148661.925598145,69.17706469727273,6148731.102662843,0.010929272808066055
2016-03-12,421.6050109863281,421.7950134277344,410.093994140625,411.6239929199219,92712896.0,1,0,6001889.440765381,69.17706469727273,6001958.617830078,-0.0238703697368066
2016-03-13,411.6480102539063,416.60400390625,411.6419982910156,414.0650024414063,74322800.0,1,0,6037481.800598145,69.17706469727273,6037550.977662843,0.005930124164306969
2016-03-14,414.2009887695313,416.6839904785156,414.2009887695313,416.43798828125,95259400.0,1,0,6072082.307128906,69.17706469727273,6072151.4841936035,0.005730884369965977
2016-03-15,416.3880004882813,418.1310119628906,414.9849853515625,416.8299865722656,66781700.0,1,0,6077798.034210205,69.17706469727273,6077867.211274902,0.0009413017933062799
2016-03-16,416.8880004882813,417.6860046386719,415.9119873046875,417.010986328125,65185800.0,1,0,6080437.191650391,69.17706469727273,6080506.368715088,0.00043422426789609857
2016-03-17,417.8890075683594,420.99700927734375,417.8890075683594,420.6210021972656,83528600.0,1,0,6133074.83303833,69.17706469727273,6133144.010103027,0.008656785832634966
2016-03-18,420.5469970703125,420.5469970703125,406.1369934082031,409.5480041503906,104940000.0,1,0,5971619.448516846,69.17706469727273,5971688.625581543,-0.026325060076124347
2016-03-19,409.2650146484375,410.9840087890625,407.2300109863281,410.4440002441406,58423000.0,1,0,5984683.967559814,69.17706469727273,5984753.144624512,0.0021877428416148346
2016-03-20,410.4010009765625,414.625,410.4010009765625,413.7550048828125,45947900.0,1,0,6032961.726196289,69.17706469727273,6033030.903260986,0.008066791974509017
2016-03-21,413.4179992675781,413.4179992675781,410.3810119628906,413.3070068359375,61655400.0,1,0,6026429.466674805,69.17706469727273,6026498.643739502,-0.0010827492227751634
2016-03-22,413.1319885253906,418.375,412.531005859375,418.0889892578125,66813300.0,1,0,6096155.552368164,69.17706469727273,6096224.729432861,0.011569916433283
2016-03-23,418.1610107421875,419.26800537109375,417.364013671875,418.0409851074219,61444200.0,1,0,6095455.603851318,69.17706469727273,6095524.780916016,-0.00011481671820041649
2016-03-24,418.4240112304688,418.6799926757813,415.4859924316406,416.3940124511719,68346704.0,1,0,6071441.095550537,69.17706469727273,6071510.272615234,-0.003939694967029964
2016-03-25,416.5079956054688,418.0799865722656,415.5580139160156,417.177001953125,52560000.0,1,0,6082857.865478516,69.17706469727273,6082927.042543213,0.0018803838609105855
2016-03-26,417.364990234375,418.9869995117188,416.2590026855469,417.9450073242188,44650400.0,1,0,6094056.1517944345,69.17706469727273,6094125.328859132,0.001840937140557419
2016-03-27,418.1400146484375,428.7969970703125,417.71099853515625,426.7650146484375,71229400.0,1,0,6222660.678588867,69.17706469727273,6222729.855653564,0.021103032815130575
2016-03-28,426.5480041503906,426.8569946289063,423.2929992675781,424.2309875488281,68522800.0,1,0,6185712.029449463,69.17706469727273,6185781.20651416,-0.005937691334267898
